1688-142285-0003	5.060	I really liked that account of himself better than anything else he said.	1688-142285-0004	4.475	his statement of having been a shop boy was the thing I liked best of all".
3528-168669-0035	3.830	I say more often". "More often than what"?	3528-168669-0036	4.840	Reverend Mother, I did not say more often than what, I said more often".
3528-168669-0042	7.720	In her lifetime, Mother Crucifixion made converts; after her death, she will perform miracles". "She will"!	3528-168669-0043	4.160	Father Fauvent, the community has been blessed in Mother Crucifixion.
3528-168669-0043	4.160	Father Fauvent, the community has been blessed in Mother Crucifixion.	3528-168669-0044	3.250	She retained her consciousness to the very last moment.
3528-168669-0048	4.460	Fauchelevent thought that it was an orison which she was finishing.	3528-168669-0049	3.410	Fauchelevent held his peace. She went on:-
3528-168669-0049	3.410	Fauchelevent held his peace. She went on:-	3528-168669-0050	9.670	I have consulted upon this point many ecclesiastics laboring in Our Lord, who occupy themselves in the exercises of the clerical life, and who bear wonderful fruit".
3528-168669-0050	9.670	I have consulted upon this point many ecclesiastics laboring in Our Lord, who occupy themselves in the exercises of the clerical life, and who bear wonderful fruit".	3528-168669-0051	3.850	Fortunately, the prioress, completely absorbed in her own thoughts, did not hear it.
3528-168669-0051	3.850	Fortunately, the prioress, completely absorbed in her own thoughts, did not hear it.	3528-168669-0052	3.185	She continued:- "Father Fauvent"?
3528-168669-0059	3.630	So I shall have to nail up that coffin"? "Yes".	3528-168669-0060	3.370	I am at the orders of the very reverend community".
3528-168669-0060	3.370	I am at the orders of the very reverend community".	3528-168669-0061	3.140	The four Mother Precentors will assist you".
3528-168669-0066	3.750	You will have an iron bar". "Yes, but-"	3528-168669-0067	4.750	You will raise the stone with the bar by means of the ring". "But-"
3528-168669-0072	3.125	Think, Father Fauvent, if she were to work miracles here!	3528-168669-0073	4.320	What a glory of God for the community! And miracles issue from tombs".
3528-168669-0073	4.320	What a glory of God for the community! And miracles issue from tombs".	3528-168669-0074	4.020	But, reverend Mother, if the agent of the sanitary commission-"
3528-168669-0078	8.355	Martin, the eleventh general of the Carthusians, gave to his order this device: Stat crux dum volvitur orbis".	3528-168669-0079	9.805	The prioress, who was usually subjected to the barrier of silence, and whose reservoir was overfull, rose and exclaimed with the loquacity of a dam which has broken away:-
3528-168669-0083	4.850	On one side Saint Bernard, on the other the agent of the sanitary department!	3528-168669-0084	5.905	God subordinated to the commissary of police; such is the age. Silence, Fauvent"!
3528-168669-0084	5.905	God subordinated to the commissary of police; such is the age. Silence, Fauvent"!	3528-168669-0085	3.525	No one doubts the right of the monastery to sepulture.
3528-168669-0092	3.465	They shut their eyes to the truth. Darkness is the rule.	3528-168669-0093	3.330	The most ferocious beasts are beasts which are blind.
3528-168669-0095	5.175	By order of the king signifies to day, by order of the revolution.	3528-168669-0096	5.815	One no longer knows what is due to the living or to the dead. A holy death is prohibited.
3528-168669-0096	5.815	One no longer knows what is due to the living or to the dead. A holy death is prohibited.	3528-168669-0098	3.370	The prioress took breath, then turned to Fauchelevent.
3528-168669-0098	3.370	The prioress took breath, then turned to Fauchelevent.	3528-168669-0099	3.295	You will close the coffin. The sisters will carry it to the chapel.
3528-168669-0101	3.035	But she will hear". "She will not listen.	3528-168669-0102	3.515	Besides, what the cloister knows the world learns not".
3528-168669-0115	5.620	I cannot work very fast. I am infirm; that is why I require an assistant. I limp".	3528-168669-0116	3.675	Everything must have been completed a good quarter of an hour before that".
3528-168669-0116	3.675	Everything must have been completed a good quarter of an hour before that".	3528-168669-0117	6.105	I will do anything to prove my zeal towards the community. These are my orders. I am to nail up the coffin.
3528-168669-0125	3.310	It will be given to the earth". "Empty"?	3528-168669-0126	3.800	Ah! the de-"! exclaimed Fauchelevent.
3528-168669-0126	3.800	Ah! the de-"! exclaimed Fauchelevent.	3528-168669-0127	3.085	The vil stuck fast in his throat.
3528-168669-0127	3.085	The vil stuck fast in his throat.	3528-168669-0128	4.100	He made haste to improvise an expedient to make her forget the oath.
3528-168669-0128	4.100	He made haste to improvise an expedient to make her forget the oath.	3528-168669-0129	4.780	I will put earth in the coffin, reverend Mother. That will produce the effect of a corpse".
3538-142836-0001	8.775	The expense of preserving them with sugar is a serious objection; for, except the sugar is used in considerable quantities, the success is very uncertain.	3538-142836-0002	5.645	Fruit gathered in wet or foggy weather will soon be mildewed, and be of no service for preserves.
3538-142836-0002	5.645	Fruit gathered in wet or foggy weather will soon be mildewed, and be of no service for preserves.	3538-142836-0003	6.240	But to distinguish these properly requires very great attention and considerable experience.
3538-142836-0005	4.965	Let it boil up again; then take it off, and remove carefully the scum that has risen.	3538-142836-0006	5.270	It is considered to be sufficiently boiled when some taken up in a spoon pours out like oil.
3538-142836-0006	5.270	It is considered to be sufficiently boiled when some taken up in a spoon pours out like oil.	3538-142836-0007	7.550	Before sugar was in use, honey was employed to preserve many vegetable productions, though this substance has now given way to the juice of the sugar cane.
3538-142836-0009	7.295	Boil them up three days successively, skimming each time, and they will then be finished and in a state fit to be put into pots for use.	3538-142836-0010	9.880	The reason why the fruit is emptied out of the preserving pan into an earthen pan is, that the acid of the fruit acts upon the copper, of which the preserving pans are usually made.
3538-142836-0010	9.880	The reason why the fruit is emptied out of the preserving pan into an earthen pan is, that the acid of the fruit acts upon the copper, of which the preserving pans are usually made.	3538-142836-0011	5.035	From this example the process of preserving fruits by syrup will be easily comprehended.
3538-142836-0011	5.035	From this example the process of preserving fruits by syrup will be easily comprehended.	3538-142836-0012	9.535	They should be dried in the stove or oven on a sieve, and turned every six or eight hours, fresh powdered sugar being sifted over them every time they are turned.
3538-142836-0012	9.535	They should be dried in the stove or oven on a sieve, and turned every six or eight hours, fresh powdered sugar being sifted over them every time they are turned.	3538-142836-0013	4.205	In this way it is, also, that orange and lemon chips are preserved.
3538-142836-0013	4.205	In this way it is, also, that orange and lemon chips are preserved.	3538-142836-0014	6.475	Marmalades, jams, and fruit pastes are of the same nature, and are now in very general request.
3538-142836-0014	6.475	Marmalades, jams, and fruit pastes are of the same nature, and are now in very general request.	3538-142836-0015	9.780	Marmalades and jams differ little from each other: they are preserves of a half liquid consistency, made by boiling the pulp of fruits, and sometimes part of the rinds, with sugar.
3538-142836-0020	8.190	The thousand and one ornamental dishes that adorn the tables of the wealthy should be purchased from the confectioner: they cannot profitably be made at home.	3538-142836-0021	7.680	However, as late as the reigns of our two last Georges, fabulous sums were often expended upon fanciful desserts.
3538-142836-0021	7.680	However, as late as the reigns of our two last Georges, fabulous sums were often expended upon fanciful desserts.	3538-142836-0022	7.840	The shape of the dishes varies at different periods, the prevailing fashion at present being oval and circular dishes on stems.
3538-142836-0022	7.840	The shape of the dishes varies at different periods, the prevailing fashion at present being oval and circular dishes on stems.	3538-142836-0024	5.085	At desserts, or at some evening parties, ices are scarcely to be dispensed with.
3538-142836-0024	5.085	At desserts, or at some evening parties, ices are scarcely to be dispensed with.	3538-142836-0025	4.405	The spaddle is generally made of copper, kept bright and clean.
3538-163619-0002	3.885	But his sister, who was still at home, fared worse and worse.	3538-163619-0003	3.045	Kiss me, girl'! said the head.
3538-163619-0003	3.045	Kiss me, girl'! said the head.	3538-163619-0004	8.510	When the King entered and saw it, he stood still as if he were in fetters, and could not stir from the spot, for the picture seemed to him so beautiful.
3538-163619-0004	8.510	When the King entered and saw it, he stood still as if he were in fetters, and could not stir from the spot, for the picture seemed to him so beautiful.	3538-163619-0005	5.310	The youth promised to make all the haste he could, and set forth from the King's palace.
3538-163619-0005	5.310	The youth promised to make all the haste he could, and set forth from the King's palace.	3538-163619-0006	3.070	At last they came in sight of land.
3538-163619-0006	3.070	At last they came in sight of land.	3538-163619-0007	6.850	Well, if my brother says so, I must do it,' said the man's daughter, and she flung her casket into the sea.
3538-163619-0007	6.850	Well, if my brother says so, I must do it,' said the man's daughter, and she flung her casket into the sea.	3538-163619-0008	3.540	What is my brother saying'? asked his sister again.
3538-163619-0008	3.540	What is my brother saying'? asked his sister again.	3538-163619-0009	8.865	On the first Thursday night after this, a beautiful maiden came into the kitchen of the palace, and begged the kitchen maid, who slept there, to lend her a brush.
3538-163619-0009	8.865	On the first Thursday night after this, a beautiful maiden came into the kitchen of the palace, and begged the kitchen maid, who slept there, to lend her a brush.	3538-163619-0010	6.145	She begged very prettily, and got it, and then she brushed her hair, and the gold dropped from it.
3538-163622-0000	3.495	Wilt thou serve me, and watch my seven foals'? asked the King.	3538-163622-0001	4.670	The youth thought that it was very easy work to watch the foals, and that he could do it well enough.
3538-163622-0001	4.670	The youth thought that it was very easy work to watch the foals, and that he could do it well enough.	3538-163622-0002	6.190	Hast thou watched faithfully and well the whole day long'? said the King, when the lad came into his presence in the evening.
3538-163622-0004	5.175	He had gone out once to seek a place, he said, but never would he do such a thing again.	3538-163622-0005	5.910	Then the King promised him the same punishment and the same reward that he had promised his brother.
3538-163622-0007	3.740	Come hither, come hither, my handsome son, and let me comb your hair	3538-163622-0008	6.950	The youth liked the thought of this, let the foals run where they chose, and seated himself in the cleft of the rock by the side of the old hag.
3538-163622-0008	6.950	The youth liked the thought of this, let the foals run where they chose, and seated himself in the cleft of the rock by the side of the old hag.	3538-163622-0009	4.350	So there he sat with his head on her lap, taking his ease the livelong day.
3538-163622-0009	4.350	So there he sat with his head on her lap, taking his ease the livelong day.	3538-163622-0010	3.170	On the third day Cinderlad wanted to set out.
3538-163622-0010	3.170	On the third day Cinderlad wanted to set out.	3538-163622-0011	8.415	The two brothers laughed at him, and his father and mother begged him not to go, but all to no purpose, and Cinderlad set out on his way.
3538-163622-0011	8.415	The two brothers laughed at him, and his father and mother begged him not to go, but all to no purpose, and Cinderlad set out on his way.	3538-163622-0012	3.400	I am walking about in search of a place,' said Cinderlad.
3538-163622-0012	3.400	I am walking about in search of a place,' said Cinderlad.	3538-163622-0013	3.755	I would much rather have the Princess,' said Cinderlad.
3538-163622-0013	3.755	I would much rather have the Princess,' said Cinderlad.	3538-163622-0014	3.425	And thus they journeyed onwards a long, long way.
3538-163622-0014	3.425	And thus they journeyed onwards a long, long way.	3538-163622-0015	5.795	When they had gone thus for a long, long way, the Foal again asked: 'Dost thou see anything now?
3538-163622-0015	5.795	When they had gone thus for a long, long way, the Foal again asked: 'Dost thou see anything now?	3538-163622-0016	3.480	Yes, now I see something that is white,' said Cinderlad.
3538-163622-0016	3.480	Yes, now I see something that is white,' said Cinderlad.	3538-163622-0017	3.085	It looks like the trunk of a great thick birch tree.
3538-163622-0019	8.825	For we are brothers of the Princess whom thou art to have when thou canst tell the King what we eat and drink, but there is a mighty Troll who has cast a spell over us.	3538-163622-0020	4.785	When they had travelled a long, long way, the Foal said: 'Dost thou see anything?
3538-163622-0020	4.785	When they had travelled a long, long way, the Foal said: 'Dost thou see anything?	3538-163622-0021	3.425	And now'? inquired the Foal, 'seest thou nothing now?
3538-163622-0021	3.425	And now'? inquired the Foal, 'seest thou nothing now?	3538-163622-0022	3.630	Now, then,' said the Foal, 'dost thou not see anything now?
3538-163622-0022	3.630	Now, then,' said the Foal, 'dost thou not see anything now?	3538-163622-0023	3.545	That is a river,' said the Foal, 'and we have to cross it.
3538-163624-0000	5.070	Once upon a time there was a King in the North who had won many wars, but now he was old.	3538-163624-0001	6.160	The old King went out and fought bravely, but at last his sword broke, and he was wounded and his men fled.
3538-163624-0001	6.160	The old King went out and fought bravely, but at last his sword broke, and he was wounded and his men fled.	3538-163624-0002	8.140	But in the night, when the battle was over, his young wife came out and searched for him among the slain, and at last she found him, and asked whether he might be healed.
3538-163624-0002	8.140	But in the night, when the battle was over, his young wife came out and searched for him among the slain, and at last she found him, and asked whether he might be healed.	3538-163624-0003	6.465	So he asked the Queen, 'How do you know in the dark of night whether the hours are wearing to the morning'? And she said:
3538-163624-0003	6.465	So he asked the Queen, 'How do you know in the dark of night whether the hours are wearing to the morning'? And she said:	3538-163624-0004	5.150	Then the old man said, 'Drive all the horses into the river, and choose the one that swims across.
3538-163624-0004	5.150	Then the old man said, 'Drive all the horses into the river, and choose the one that swims across.	3538-163624-0005	5.945	He is no bigger than other dragons,' said the tutor, 'and if you were as brave as your father you would not fear him.
3538-163624-0005	5.945	He is no bigger than other dragons,' said the tutor, 'and if you were as brave as your father you would not fear him.	3538-163624-0006	5.795	Then the person who had killed Otter went down and caught the Dwarf who owned all the treasure and took it from him.
3538-163624-0006	5.795	Then the person who had killed Otter went down and caught the Dwarf who owned all the treasure and took it from him.	3538-163624-0007	4.775	Only one ring was left, which the Dwarf wore, and even that was taken from him.
3538-163624-0007	4.775	Only one ring was left, which the Dwarf wore, and even that was taken from him.	3538-163624-0008	5.045	So Regin made a sword, and Sigurd tried it with a blow on a lump of iron, and the sword broke.
3538-163624-0008	5.045	So Regin made a sword, and Sigurd tried it with a blow on a lump of iron, and the sword broke.	3538-163624-0009	5.595	Then Sigurd went to his mother, and asked for the broken pieces of his father's blade, and gave them to Regin.
3538-163624-0011	8.265	Then he saw the track which the Dragon made when he went to a cliff to drink, and the track was as if a great river had rolled along and left a deep valley.	3538-163624-0012	6.655	But Sigurd waited till half of him had crawled over the pit, and then he thrust the sword Gram right into his very heart.
3538-163624-0012	6.655	But Sigurd waited till half of him had crawled over the pit, and then he thrust the sword Gram right into his very heart.	3538-163624-0013	4.295	Sigurd said: 'I would touch none of it if by losing it I should never die.
3538-163624-0013	4.295	Sigurd said: 'I would touch none of it if by losing it I should never die.	3538-163624-0014	4.350	But all men die, and no brave man lets death frighten him from his desire.
3538-163624-0014	4.350	But all men die, and no brave man lets death frighten him from his desire.	3538-163624-0015	4.000	Die thou, Fafnir,' and then Fafnir died.
3538-163624-0015	4.000	Die thou, Fafnir,' and then Fafnir died.	3538-163624-0016	5.815	Then Sigurd rode back, and met Regin, and Regin asked him to roast Fafnir's heart and let him taste of it.
3538-163624-0016	5.815	Then Sigurd rode back, and met Regin, and Regin asked him to roast Fafnir's heart and let him taste of it.	3538-163624-0017	3.280	So Sigurd put the heart of Fafnir on a stake, and roasted it.
3538-163624-0017	3.280	So Sigurd put the heart of Fafnir on a stake, and roasted it.	3538-163624-0018	6.060	There is Sigurd roasting Fafnir's heart for another, when he should taste of it himself and learn all wisdom.
3538-163624-0018	6.060	There is Sigurd roasting Fafnir's heart for another, when he should taste of it himself and learn all wisdom.	3538-163624-0019	4.785	That let him do, and then ride over Hindfell, to the place where Brynhild sleeps.
3538-163624-0019	4.785	That let him do, and then ride over Hindfell, to the place where Brynhild sleeps.	3538-163624-0020	7.950	There must she sleep till thou Comest for her waking Rise up and ride, for now Sure she will swear the vow Fearless of breaking.
3538-163624-0020	7.950	There must she sleep till thou Comest for her waking Rise up and ride, for now Sure she will swear the vow Fearless of breaking.	3538-163624-0021	5.410	Then he took the helmet off the head of the sleeper, and behold, she was a most beautiful lady.
3538-163624-0021	5.410	Then he took the helmet off the head of the sleeper, and behold, she was a most beautiful lady.	3538-163624-0022	4.745	Then Sigurd rode away, and he came to the house of a King who had a fair daughter.
3538-163624-0025	4.830	For her husband, she said, had ridden through the flame when no other man dared face it.	3538-163624-0026	6.375	Not long to wait,' he said, 'till the bitter sword stands fast in my heart, and thou will not live long when I am dead.
367-130732-0007	9.785	One pound of lobster meat, one teaspoonful of butter, one half pint of cream, yolks of four eggs, one wine glass of sherry, lobster fat.	367-130732-0008	4.295	Put this in a double boiler and let cook until thick, stirring constantly.
367-130732-0008	4.295	Put this in a double boiler and let cook until thick, stirring constantly.	367-130732-0009	3.765	Serve in a chafing dish with thin slices of dry toast.
367-130732-0011	5.710	One has to come to San Francisco to partake of the king of shell fish - the mammoth Pacific crab.	367-130732-0012	8.440	I say "come to San Francisco" advisedly, for while the crab is found all along the coast it is prepared nowhere so deliciously as in San Francisco.
367-130732-0012	8.440	I say "come to San Francisco" advisedly, for while the crab is found all along the coast it is prepared nowhere so deliciously as in San Francisco.	367-130732-0013	8.700	Gobey's passed with the fire, and the little restaurant bearing his name, and in charge of his widow, in Union Square avenue, has not attained the fame of the old place.
367-130732-0013	8.700	Gobey's passed with the fire, and the little restaurant bearing his name, and in charge of his widow, in Union Square avenue, has not attained the fame of the old place.	367-130732-0014	8.610	It is possible that she knows the secret of preparing crab as it was prepared in the Gobey's of before the fire, but his prestige did not descend to her.
367-130732-0016	4.690	Take the meat of one large crab, scraping out all of the fat from the shell.	367-130732-0017	3.805	Soak the crab meat in the sherry two hours before cooking.
367-130732-0017	3.805	Soak the crab meat in the sherry two hours before cooking.	367-130732-0018	4.215	Chop fine the onion, sweet pepper and tomato with the rosemary.
367-130732-0018	4.215	Chop fine the onion, sweet pepper and tomato with the rosemary.	367-130732-0019	7.795	Heat this in a stewpan and when simmering add the sherry and crab meat and let all cook together with a slow fire for eight minutes.
367-130732-0019	7.795	Heat this in a stewpan and when simmering add the sherry and crab meat and let all cook together with a slow fire for eight minutes.	367-130732-0020	4.570	Serve in a chafing dish with toasted crackers or thin slices of toasted bread.
367-130732-0022	7.450	So far it has been used mostly for garnishment of other dishes, and it is only recently that the Hof Brau has been making a specialty of them.	367-130732-0023	4.255	All of the better class restaurants, however, will serve them if you order them.
367-130732-0023	4.255	All of the better class restaurants, however, will serve them if you order them.	367-130732-0024	6.180	This is the recipe for eight people, and it is well worth trying if you are giving a dinner of importance:
367-130732-0028	8.600	Put these ingredients into a stewpan and fry them ten minutes, then throw in the crawfish and pour on them half a bottle of French white wine.	367-130732-0029	6.250	Allow this to boil and then add a quart of strong consomme and let all continue boiling for half an hour.
367-130732-0029	6.250	Allow this to boil and then add a quart of strong consomme and let all continue boiling for half an hour.	367-130732-0030	8.210	Pick out the crawfish and strain the broth through a napkin by pressure into a basin in order to extract all the essence from the vegetables.
367-130732-0030	8.210	Pick out the crawfish and strain the broth through a napkin by pressure into a basin in order to extract all the essence from the vegetables.	367-130732-0031	6.770	Pick the shells off twenty five of the crawfish tails, trim them neatly and set them aside until wanted.
367-130732-0031	6.770	Pick the shells off twenty five of the crawfish tails, trim them neatly and set them aside until wanted.	367-130732-0032	6.670	Reserve some of the spawn, also half of the body shells with which to make the crawfish butter to finish the soup.
367-293981-0001	4.960	I say so," continued Don Quixote, "because I hate taking away anyone's good name".	367-293981-0003	9.575	Though your worship was not so badly off, having in your arms that incomparable beauty you spoke of; but I, what did I have, except the heaviest whacks I think I had in all my life?
367-293981-0005	3.445	Didn't I say so? worse luck to my line"! said Sancho.	367-293981-0006	6.175	It cannot be the Moor," answered Don Quixote, "for those under enchantment do not let themselves be seen by anyone".
367-293981-0006	6.175	It cannot be the Moor," answered Don Quixote, "for those under enchantment do not let themselves be seen by anyone".	367-293981-0007	6.370	If they don't let themselves be seen, they let themselves be felt," said Sancho; "if not, let my shoulders speak to the point".
367-293981-0007	6.370	If they don't let themselves be seen, they let themselves be felt," said Sancho; "if not, let my shoulders speak to the point".	367-293981-0008	6.760	Mine could speak too," said Don Quixote, "but that is not a sufficient reason for believing that what we see is the enchanted Moor".
367-293981-0008	6.760	Mine could speak too," said Don Quixote, "but that is not a sufficient reason for believing that what we see is the enchanted Moor".	367-293981-0009	3.295	The officer turned to him and said, "Well, how goes it, good man"?
367-293981-0009	3.295	The officer turned to him and said, "Well, how goes it, good man"?	367-293981-0011	9.505	To be brief, he took the materials, of which he made a compound, mixing them all and boiling them a good while until it seemed to him they had come to perfection.
367-293981-0011	9.505	To be brief, he took the materials, of which he made a compound, mixing them all and boiling them a good while until it seemed to him they had come to perfection.	367-293981-0012	8.110	Sancho Panza, who also regarded the amendment of his master as miraculous, begged him to give him what was left in the pigskin, which was no small quantity.
367-293981-0012	8.110	Sancho Panza, who also regarded the amendment of his master as miraculous, begged him to give him what was left in the pigskin, which was no small quantity.	367-293981-0013	7.960	Don Quixote consented, and he, taking it with both hands, in good faith and with a better will, gulped down and drained off very little less than his master.
367-293981-0013	7.960	Don Quixote consented, and he, taking it with both hands, in good faith and with a better will, gulped down and drained off very little less than his master.	367-293981-0014	6.745	If your worship knew that," returned Sancho - "woe betide me and all my kindred! - why did you let me taste it"?
3764-168670-0003	4.485	You will wait for me at a lady's house. I shall come to fetch you.	3764-168670-0004	4.430	Everything is arranged, and nothing is," said Fauchelevent.
3764-168670-0004	4.430	Everything is arranged, and nothing is," said Fauchelevent.	3764-168670-0005	6.355	I have permission to bring you in; but before bringing you in you must be got out.
3764-168670-0007	4.280	It is easy enough with the child". "You will carry her out"?	3764-168670-0008	3.785	And she will hold her tongue"? "I answer for that".
3764-168670-0008	3.785	And she will hold her tongue"? "I answer for that".	3764-168670-0009	4.140	Fauchelevent grumbled, more to himself than to Jean Valjean:-
3764-168670-0009	4.140	Fauchelevent grumbled, more to himself than to Jean Valjean:-	3764-168670-0010	4.140	You understand, Father Madeleine, the government will notice it".
3764-168670-0010	4.140	You understand, Father Madeleine, the government will notice it".	3764-168670-0011	5.080	Jean Valjean stared him straight in the eye and thought that he was raving.
3764-168670-0013	4.590	It is to morrow that I am to bring you in. The prioress expects you".	3764-168670-0014	9.005	Then he explained to Jean Valjean that this was his recompense for a service which he, Fauchelevent, was to render to the community.
3764-168670-0014	9.005	Then he explained to Jean Valjean that this was his recompense for a service which he, Fauchelevent, was to render to the community.	3764-168670-0015	9.730	That the nun who had died that morning had requested to be buried in the coffin which had served her for a bed, and interred in the vault under the altar of the chapel.
3764-168670-0015	9.730	That the nun who had died that morning had requested to be buried in the coffin which had served her for a bed, and interred in the vault under the altar of the chapel.	3764-168670-0016	5.470	That the prioress and the vocal mothers intended to fulfil the wish of the deceased.
3764-168670-0016	5.470	That the prioress and the vocal mothers intended to fulfil the wish of the deceased.	3764-168670-0017	7.910	That he, Fauchelevent, was to nail up the coffin in the cell, raise the stone in the chapel, and lower the corpse into the vault.
3764-168670-0017	7.910	That he, Fauchelevent, was to nail up the coffin in the cell, raise the stone in the chapel, and lower the corpse into the vault.	3764-168670-0018	4.675	And then, that there was another: the empty coffin.
3764-168670-0020	3.350	asked Jean Valjean. Fauchelevent replied:-	3764-168670-0021	3.145	What coffin? What administration"?
3764-168670-0021	3.145	What coffin? What administration"?	3764-168670-0022	7.010	Fauchelevent, who was seated, sprang up as though a bomb had burst under his chair. "You"!
3764-168670-0022	7.010	Fauchelevent, who was seated, sprang up as though a bomb had burst under his chair. "You"!	3764-168670-0023	4.535	You know, Fauchelevent, what you have said: 'Mother Crucifixion is dead.
3764-168670-0023	4.535	You know, Fauchelevent, what you have said: 'Mother Crucifixion is dead.	3764-168670-0024	4.415	and I add: 'and Father Madeleine is buried'. " "Ah!
3764-168670-0024	4.415	and I add: 'and Father Madeleine is buried'. " "Ah!	3764-168670-0025	3.530	You are not like other men, Father Madeleine".
3764-168670-0025	3.530	You are not like other men, Father Madeleine".	3764-168670-0026	4.510	This offers the means. But give me some information, in the first place.
3764-168670-0026	4.510	This offers the means. But give me some information, in the first place.	3764-168670-0027	3.510	How long is the coffin"? "Six feet".
3764-168670-0031	8.240	No; I have the key to the door which communicates with the convent; the porter has the key to the door which communicates with the church".	3764-168670-0032	4.040	Only to allow the undertaker's men to enter, when they come to get the coffin.
3764-168670-0035	6.350	Not another man, except the police doctor, can enter the dead room. That is even written on the wall".	3764-168670-0036	4.340	Could you hide me in that room to night when every one is asleep"?
3764-168670-0038	3.415	I shall be hungry". "I will bring you something".	3764-168670-0039	3.170	You can come and nail me up in the coffin at two o'clock".
3764-168670-0039	3.170	You can come and nail me up in the coffin at two o'clock".	3764-168670-0040	5.030	Fauchelevent recoiled and cracked his finger joints. "But that is impossible"!
3764-168670-0040	5.030	Fauchelevent recoiled and cracked his finger joints. "But that is impossible"!	3764-168670-0041	4.460	Bah! Impossible to take a hammer and drive some nails in a plank"?
3764-168670-0041	4.460	Bah! Impossible to take a hammer and drive some nails in a plank"?	3764-168670-0042	3.555	Jean Valjean had been in worse straits than this.
3764-168670-0042	3.555	Jean Valjean had been in worse straits than this.	3764-168670-0043	7.170	Any man who has been a prisoner understands how to contract himself to fit the diameter of the escape.
3764-168670-0043	7.170	Any man who has been a prisoner understands how to contract himself to fit the diameter of the escape.	3764-168670-0044	3.260	What does not a man undergo for the sake of a cure?
3764-168670-0047	4.260	A man who is making his escape does not cough or sneeze".	3764-168670-0048	4.050	Who is there who has not said to a cat, "Do come in"!
3764-168670-0048	4.050	Who is there who has not said to a cat, "Do come in"!	3764-168670-0049	8.290	The over prudent, cats as they are, and because they are cats, sometimes incur more danger than the audacious.
3764-168670-0049	8.290	The over prudent, cats as they are, and because they are cats, sometimes incur more danger than the audacious.	3764-168670-0050	5.780	But Jean Valjean's coolness prevailed over him in spite of himself. He grumbled:-
3764-168670-0050	5.780	But Jean Valjean's coolness prevailed over him in spite of himself. He grumbled:-	3764-168670-0051	5.050	If you are sure of coming out of the coffin all right, I am sure of getting you out of the grave.
3764-168670-0051	5.050	If you are sure of coming out of the coffin all right, I am sure of getting you out of the grave.	3764-168670-0052	7.785	An old fellow of the old school. The grave digger puts the corpses in the grave, and I put the grave digger in my pocket.
3764-168670-0054	5.690	The hearse halts, the undertaker's men knot a rope around your coffin and lower you down.	3764-168670-0055	5.925	The priest says the prayers, makes the sign of the cross, sprinkles the holy water, and takes his departure.
3764-168670-0055	5.925	The priest says the prayers, makes the sign of the cross, sprinkles the holy water, and takes his departure.	3764-168670-0056	5.400	One of two things will happen, he will either be sober, or he will not be sober.
3764-168670-0056	5.400	One of two things will happen, he will either be sober, or he will not be sober.	3764-168670-0057	3.880	That is settled, Father Fauchelevent. All will go well".
3764-168671-0002	7.670	A mourning coach, in which could be seen a priest in his surplice, and a choir boy in his red cap, followed.	3764-168671-0003	5.820	Behind it came an old man in the garments of a laborer, who limped along.
3764-168671-0003	5.820	Behind it came an old man in the garments of a laborer, who limped along.	3764-168671-0004	9.525	The grave diggers being thus bound to service in the evening in summer and at night in winter, in this cemetery, they were subjected to a special discipline.
3764-168671-0004	9.525	The grave diggers being thus bound to service in the evening in summer and at night in winter, in this cemetery, they were subjected to a special discipline.	3764-168671-0005	8.760	These gates, therefore, swung inexorably on their hinges at the instant when the sun disappeared behind the dome of the Invalides.
3764-168671-0005	8.760	These gates, therefore, swung inexorably on their hinges at the instant when the sun disappeared behind the dome of the Invalides.	3764-168671-0006	3.945	Dampness was invading it, the flowers were deserting it.
3764-168671-0010	3.060	It is one of the faults which resemble a duty.	3764-168671-0011	6.965	The nuns had committed it, not only without difficulty, but even with the applause of their own consciences.
3764-168671-0011	6.965	The nuns had committed it, not only without difficulty, but even with the applause of their own consciences.	3764-168671-0012	8.480	In the cloister, what is called the "government" is only an intermeddling with authority, an interference which is always questionable.
3764-168671-0012	8.480	In the cloister, what is called the "government" is only an intermeddling with authority, an interference which is always questionable.	3764-168671-0013	4.595	Make as many laws as you please, men; but keep them for yourselves.
3764-168671-0013	4.595	Make as many laws as you please, men; but keep them for yourselves.	3764-168671-0014	3.885	A prince is nothing in the presence of a principle.
3764-168671-0014	3.885	A prince is nothing in the presence of a principle.	3764-168671-0015	5.375	Fauchelevent limped along behind the hearse in a very contented frame of mind.
3764-168671-0015	5.375	Fauchelevent limped along behind the hearse in a very contented frame of mind.	3764-168671-0016	5.815	Jean Valjean's composure was one of those powerful tranquillities which are contagious.
3764-168671-0019	4.375	He did what he liked with him. He made him dance according to his whim.	3764-168671-0020	3.140	The permission for interment must be exhibited.
3764-168671-0020	3.140	The permission for interment must be exhibited.	3764-168671-0021	7.100	He was a sort of laboring man, who wore a waistcoat with large pockets and carried a mattock under his arm.
3764-168671-0021	7.100	He was a sort of laboring man, who wore a waistcoat with large pockets and carried a mattock under his arm.	3764-168671-0022	3.360	The man replied:- "The grave digger".
3764-168671-0022	3.360	The man replied:- "The grave digger".	3764-168671-0023	3.760	The grave digger"? "Yes".
3764-168671-0023	3.760	The grave digger"? "Yes".	3764-168671-0024	3.220	you. I
3764-168671-0024	3.220	you. I	3764-168671-0025	5.115	Father Mestienne is the grave digger". "He was".
